Actual,Predicted
-0.184118776301021,0.06721018781442248
0.7157933446623057,0.06721018781442248
-1.357829663373995,-0.08377782535642914
-0.5917970861334005,-0.08377782535642914
0.9714730747794029,0.041762769864278945
-0.025577211366206734,-0.08547431988643871
-1.2652212571898496,-0.08377782535642914
-1.3734321665898022,0.06721018781442248
0.5471856486205191,-0.07190236364636216
-1.2018046312159238,0.06721018781442248
-0.7639279280626274,-0.08377782535642914
1.0117375992072923,0.041762769864278945
1.420422522150369,-0.08547431988643871
-1.5309671184139193,0.043666502060242536
-0.3773884935548898,0.06725306457289573
0.5819138009395736,0.06721018781442248
0.3710283542485032,-0.08377782535642914
1.5537987593177525,-0.05154442928624734
0.5396360502902898,-0.08377782535642914
1.0902534218416764,-0.017614538686055965
-1.1107061446978244,0.023101330034173688
-1.0261506433992567,0.023101330034173688
-1.3392073208260964,0.06721018781442248
-0.42067285731487086,-0.08377782535642914
-0.3597727641176882,-0.07699184723639085
0.46263014732195146,0.041762769864278945
0.6594230104632606,-0.07699184723639085
1.2543313588853255,-0.08377782535642914
0.7399520593190393,-0.08377782535642914
-0.5912937795780518,0.06721018781442248
1.1234716544946852,-0.08377782535642914
0.2663405907359909,0.06721018781442248
-1.4348355663423336,0.06721018781442248
-0.841940444141663,0.00952937379409714
-1.214890601654988,-0.08377782535642914
1.5593351314265873,0.041762769864278945
0.9458044404566235,0.07060317687444162
-0.2908197660349277,-0.08377782535642914
-0.1755625648600945,0.08417513311451817
0.16618258622161622,-0.010828560566017687
0.5225236274084368,0.06725408544809747
-0.26062137271401076,-0.08377782535642914
-0.701517915199399,0.00952937379409714
0.950334199454761,-0.08377782535642914
-0.011484627816445468,0.06721018781442248
0.33277705604200836,-0.017614538686055965
0.9614069436724306,0.06721018781442248
0.21198348275834034,-0.017614538686055965
0.15359992233790082,-0.08377782535642914
0.45055078999358467,-0.08377782535642914
-0.7352394544077563,0.06721018781442248
-0.6230020925650147,-0.017614538686055965
0.5522187141740053,0.041762769864278945
0.46464337354334595,-0.08547431988643871
-1.4594975875544156,-0.017614538686055965
0.1858115418802123,0.06721018781442248
-1.5229142135283413,0.06721018781442248
1.0550219629672732,0.06721018781442248
-1.2355261704242813,-0.08377782535642914
1.567388036312165,0.06721018781442248
1.08169721040075,-0.08377782535642914
-0.2560916137158732,0.06721018781442248
-1.5073117103125342,0.041762769864278945
-0.5706582108087587,-0.08377782535642914
0.9563738781189445,-0.08377782535642914
0.1445404043416257,0.06721018781442248
1.3122116127504164,-0.017614538686055965
-0.811742050820746,-0.08377782535642914
0.6800585792325539,0.041762769864278945
-1.3955776550251413,-0.08377782535642914
-1.137381392131301,-0.08377782535642914
0.5003781389730977,0.041762769864278945
-1.4207429827925722,-0.017614538686055965
0.9689565420026599,0.06721018781442248
-0.16650304686381942,-0.08377782535642914
-0.3471901002339728,-0.08377782535642914
1.2382255491141698,-0.08547431988643871
1.2432586146676559,0.06721018781442248
-0.4403018129734669,0.06747561536687591
-0.2294163662823965,0.041762769864278945
-1.1826789821126764,-0.08377782535642914
-1.040243226949018,-0.08377782535642914
1.3791513846117824,-0.08547431988643871
0.5773840419414361,0.06721018781442248
-0.19116506807590164,0.04345926439428851
0.7313958478781127,-0.05154442928624734
0.48427232920194196,-0.07699184723639085
0.5698344436112068,-0.017614538686055965
-0.1267418289912787,-0.08377782535642914
-1.2088509229908047,0.06721018781442248
1.191921346022097,-0.08377782535642914
0.9130895143589634,0.06721018781442248
-0.07943101278850873,0.041762769864278945
-0.20374773195961704,-0.08377782535642914
1.4460911564731485,-0.07699184723639085
1.2246362721197572,0.041762769864278945
1.7450552503502268,-0.08377782535642914
0.8114215901785429,-0.06511638552632389
-1.4745967842148742,0.06721018781442248
0.6896214037841776,0.06721018781442248
-0.701517915199399,-0.07699184723639085
0.5149740290782076,-0.05154442928624734
0.13749411256674507,0.06721018781442248
-0.6662864563249958,0.06721018781442248
-0.2903164594795791,0.06721018781442248
-0.12170876343779252,-0.08377782535642914
0.45004748343823603,-0.017614538686055965
1.2971124160899579,-0.017614538686055965
0.5929865451572431,-0.017614538686055965
1.4591771269122125,0.06721018781442248
0.5929865451572431,0.041762769864278945
0.8406133703887626,-0.08547431988643871
-1.2903865849572804,-0.08377782535642914
0.5310798388493634,-0.08377782535642914
-1.2309964114261438,0.023101330034173688
1.3066752406415816,0.06724285582087829
1.2553379719960227,-0.017614538686055965
1.4974284251187073,0.00952937379409714
-0.2294163662823965,0.06721018781442248
0.7092503594427736,-0.029876712042295
0.3086183413852748,0.06721018781442248
-1.5118414693106719,0.08078214405449903
0.7248528626585807,0.06721018781442248
1.60563933451866,-0.017614538686055965
0.8547059539385239,0.06721018781442248
1.1707824706974552,0.06721018781442248
-1.0316870155080915,-0.08377782535642914
1.2291660311178947,-0.08377782535642914
0.799342232850176,-0.07699184723639085
0.2230562269760099,-0.08377782535642914
0.8134348163999373,-0.08377782535642914
-1.4202396762372236,0.06721018781442248
-1.1107061446978244,0.041762769864278945
-0.23847588427867158,0.06721018781442248
-1.1746260772270987,0.041762769864278945
0.6377808285832701,0.06721018781442248
0.40223336068011745,-0.08377782535642914
1.5678913428675136,0.041762769864278945
1.0967964070612084,-0.08377782535642914
-1.192745113219649,-0.08377782535642914
-0.21280724995589215,-0.08377782535642914
-1.4635240399972047,0.00952937379409714
-0.8882446472337358,0.04209761693045097
-0.4538910899678795,0.041762769864278945
1.9161794791687565,-0.017614538686055965
0.9478176666780179,-0.017614538686055965
-1.275287388296822,-0.08377782535642914
1.1471270625960701,-0.08377782535642914
-0.13227820110011348,-0.08377782535642914
0.28546623983923836,-0.017614538686055965
1.2382255491141698,0.06721018781442248
0.07961385870165416,-0.017614538686055965
0.4721929718735752,0.041762769864278945
1.5442359347661287,-0.08377782535642914
0.7968257000734329,-0.08377782535642914
0.5225236274084368,0.06725408544809747
-1.4509413761134893,-0.08547431988643871
0.050925385046783005,-0.017614538686055965
1.0872335825095847,-0.08377782535642914
0.8350769982799278,-0.04467269764926257
-0.6250153187864093,-0.08377782535642914
0.14907016333976325,0.06721018781442248
-1.117752436472705,0.06721018781442248
0.20997025653694587,-0.017614538686055965
0.8587324063813128,0.041762769864278945
1.7646842060088228,-0.08377782535642914
-1.1066796922550355,-0.017614538686055965
0.7293826216567183,0.041762769864278945
-1.5178811479748553,-0.08377782535642914
-0.33058098390746843,0.06723570969446607
-0.4800630308460076,-0.08377782535642914
1.4833358415689462,-0.08377782535642914
0.2738901890662202,0.041762769864278945
0.4279019950028969,0.06721018781442248
-1.4630207334418561,-0.08377782535642914
0.5799005747181791,-0.017614538686055965
-0.0547689915764265,-0.08377782535642914
0.9216457257998899,-0.08377782535642914
0.26030091207180756,-0.017614538686055965
0.3257307642671277,0.06721018781442248
0.9397647617924401,0.06721018781442248
1.2744636210992701,-0.08377782535642914
-0.1629799009763791,0.06721018781442248
0.17020903866440515,-0.07699184723639085
0.9317118569068622,0.041762769864278945
0.17322887799649686,-0.017614538686055965
0.09823620124955297,0.041762769864278945
-0.6577302448840693,-0.017614538686055965
-0.24602548260890084,0.06721018781442248
0.4525640162149791,-0.08377782535642914
0.6438205072474534,0.06721018781442248
0.5305765322940147,0.06721018781442248
-0.22186676795216725,-0.08377782535642914
-1.4640273465525533,0.06721018781442248
-0.4649638341855491,0.06721018781442248
-0.8263379409258559,0.06721018781442248
-0.25005193505168977,-0.08377782535642914
-1.2959229570661153,-0.08377782535642914
0.6674759153488384,-0.08377782535642914
-0.15845014197824153,-0.05154442928624734
-0.40356043443301787,0.06721018781442248
-1.4026239468000221,-0.08377782535642914
-0.8122453573760946,0.06721018781442248
1.126491493826777,0.06721018781442248
0.799342232850176,0.06721018781442248
-1.4846629153218465,-0.08377782535642914
-0.05980205712991267,-0.07699184723639085
-1.4252727417907098,-0.08377782535642914
-1.1368780855759524,0.06721018781442248
0.040355947384462056,0.06721018781442248
1.2296693376732433,0.07060317687444162
0.027269976945398018,-0.08377782535642914
0.6936478562269666,-0.08377782535642914
-1.4836563022111493,0.06721018781442248
1.1254848807160795,0.06721018781442248
0.90704983569478,0.06723570969446607
1.3766348518350393,-0.05151890740620374
0.4752128112056669,0.041762769864278945
-0.5047250520580898,-0.08377782535642914
-1.1590235740112915,-0.08377782535642914
-0.9003240045621026,-0.08377782535642914
-1.452451295779535,-0.08377782535642914
0.9357383093496512,-0.017614538686055965
-1.5440530888529833,0.06721018781442248
-0.6698096022124361,-0.08377782535642914
1.3303306487429667,-0.08377782535642914
-1.4615108137758102,0.041762769864278945
0.6468403465795451,-0.017614538686055965
-0.23998580394471744,0.06721018781442248
1.1727956969188496,-0.017614538686055965
0.8687985374882852,-0.07190236364636216
-0.5666317583659697,-0.0835961095705187
0.7726669854166993,0.07060317687444162
0.17926855666068026,0.0672755238273341
0.16718919933231347,-0.08377782535642914
1.1914180394667484,-0.08377782535642914
-0.10056988811315062,0.06721018781442248
-1.3991008009125816,-0.017614538686055965
0.5205104011870424,-0.08377782535642914
-1.1600301871219887,-0.08377782535642914
-0.29232968570097356,-0.08377782535642914
0.6745222071237191,-0.08377782535642914
-1.503788564425094,-0.08377782535642914
-0.21079402373449768,0.06721018781442248
-1.4494314564474433,0.06721018781442248
-0.23746927116797437,0.041762769864278945
-0.3829248656637246,0.0679768650909322
0.20342727131741387,-0.08377782535642914
0.8134348163999373,-0.08377782535642914
-0.5686449845873641,-0.08547431988643871
-0.2646478251567997,0.041762769864278945
1.7777701764478868,-0.08377782535642914
0.698177615225104,-0.017614538686055965
1.1642394854779232,-0.017614538686055965
-1.3371940946047018,-0.08377782535642914
-0.1634832075317277,-0.08377782535642914
0.4933318471982171,-0.017614538686055965
1.159206419924437,-0.08377782535642914
0.29301583816946764,-0.08377782535642914
0.9392614552370915,0.041762769864278945
-1.3110221537265738,-0.08377782535642914
-0.6023665237957214,0.06721018781442248
-0.6451475810003539,0.02317891654950623
0.21802316142252376,0.0672755238273341
-0.08547069145269212,-0.08377782535642914
-1.5229142135283413,0.06721018781442248
-1.3291411897191239,0.06721018781442248
-0.21834362206472693,-0.08377782535642914
-0.07641117345641701,0.06721018781442248
0.7243495561032322,-0.08377782535642914
1.3947538878275896,-0.017614538686055965
-0.1337881207661593,-0.017614538686055965
0.738945446208342,-0.010828560566017687
-0.029603663808995668,0.06721018781442248
-1.4816430759897548,0.041762769864278945
0.8687985374882852,-0.08377782535642914
0.702204067667893,0.06721018781442248
-0.6224987860096661,-0.08377782535642914
1.084213743177493,-0.07699184723639085
0.34686963959176964,-0.08377782535642914
-0.05225245879968342,-0.07688771796581297
1.399283646825727,0.041762769864278945
0.05042207849143439,-0.017614538686055965
0.346366333036421,0.06721018781442248
-1.0462829056132015,-0.08377782535642914
-1.4745967842148742,-0.08377782535642914
0.6443238138028021,0.06721018781442248
0.419849090117319,-0.017614538686055965
-0.5585788534803918,0.06721018781442248
1.4949118923419642,-0.08547431988643871
-0.48408948328879653,-0.07187684176631856
-1.4861728349878924,-0.08377782535642914
-1.0266539499546052,-0.08377782535642914
-1.4494314564474433,0.04345926439428851
-1.458994280999067,0.06721018781442248
1.471759790795928,-0.08377782535642914
-1.5042918709804425,0.06721018781442248
0.5441658092884274,0.041762769864278945
-1.4449016974493059,-0.08547431988643871
0.8129315098445887,-0.08377782535642914
1.3293240356322693,0.041762769864278945
1.0993129398379515,-0.07699184723639085
1.148636982262116,-0.08377782535642914
0.3050951954978344,0.06721018781442248
-0.2268998335056534,-0.08377782535642914
-1.540529942965543,0.06721018781442248
0.6508667990223341,0.06721018781442248
1.0489822843030898,0.06721018781442248
-1.4811397694344062,-0.08377782535642914
-1.2455923015312536,-0.08377782535642914
1.3947538878275896,0.06721018781442248
0.7671306133078646,-0.08377782535642914
0.22808929252949608,-0.08377782535642914
0.8043752984036622,-0.08377782535642914
-1.4871794480985896,-0.08377782535642914
0.5064178176372811,0.06723570969446607
0.38461763124291587,0.06759301601507647
1.2331924835606836,-0.08377782535642914
0.9156060471357065,-0.017614538686055965
-1.053329197388082,0.06721018781442248
-1.4494314564474433,-0.08375230347638554
0.13044782079186443,0.023153394669462632
0.738945446208342,0.06721018781442248
-0.43073898842184316,0.029935289288693934
1.253828052329977,-0.08377782535642914
-0.13227820110011348,-0.08377782535642914
-1.0628920219397058,-0.017614538686055965
0.879367975150606,-0.004042582445979411
1.1712857772528038,0.06721018781442248
-0.44785141130369616,0.06212070422439377
0.23916203674716566,-0.08377782535642914
0.997645015657531,0.0674776571172794
1.4586738203568639,-0.08377782535642914
-0.2419990301661119,-0.06511638552632389
-1.158520267455943,-0.06931750763554642
-0.9204562667760472,-0.08377782535642914
-0.05074253913363757,-0.08377782535642914
-1.2767973079628678,-0.08377782535642914
0.9629168633384765,0.043861489223775633
0.0358261883863245,0.06721018781442248
-0.2118006368451949,0.041762769864278945
0.36951843458245737,0.06721018781442248
0.08364031114444309,0.041762769864278945
-0.5631086124785294,0.06721018781442248
-1.4967422726502133,0.023101330034173688
-0.41111003276324715,0.07060317687444162
0.48980870131077675,0.06728777432975502
-0.7729874460589026,-0.08377782535642914
-1.2722675489647304,-0.010828560566017687
0.9473143601226693,0.06721018781442248
-1.2284798786494007,-0.08547431988643871
1.3977737271596813,0.041762769864278945
0.5089343504140242,0.06506164562532923
-1.1469442166829247,0.023101330034173688
1.580474006751229,0.06721018781442248
-1.4081603189088567,-0.08377782535642914
0.4374648195545206,0.06721018781442248
-1.4257760483460584,-0.08377782535642914
0.5164839487442534,-0.017614538686055965
-0.8686156915751397,-0.08377782535642914
1.8200479270971708,0.041762769864278945
0.7696471460846076,0.041762769864278945
1.0363996204193744,-0.05154442928624734
1.1833651345811707,0.06749501199570905
0.8068918311804053,-0.017614538686055965
-0.1780790976368376,-0.017614538686055965
-0.21331055651124076,-0.07699184723639085
0.21299009586903758,0.07060317687444162
-1.4615108137758102,-0.08351852305518617
-1.3563197437079493,-0.017589016806012363
-1.3115254602819224,0.06721018781442248
-1.4771133169916173,-0.017614538686055965
-0.2787404087065609,-0.08377782535642914
1.618725304957724,0.041762769864278945
-0.25206516127308426,-0.07190236364636216
1.253828052329977,-0.05154442928624734
-1.3613528092614355,0.023101330034173688
-1.3442403863795824,0.05024524251432679
0.8929572521450188,0.06721018781442248
-1.2143872950996393,-0.017394029642479266
-1.3824916845860773,-0.08377782535642914
-1.4569810547776727,0.023101330034173688
-1.3704123272577104,-0.08377782535642914
0.41632594422987873,0.06721018781442248
-1.4172198369051319,0.06721018781442248
1.519070606998698,-0.08377782535642914
0.5934898517125918,-0.08377782535642914
0.9850623517738156,0.06721018781442248
0.47118635876287795,0.06721018781442248
1.2638941834369493,0.041762769864278945
-1.2722675489647304,0.06721018781442248
1.6730824129353745,0.06721018781442248
-1.4992588054269564,-0.01756247405076702
0.07760063248025968,0.06721018781442248
-0.43577205397532937,0.06721018781442248
1.6443939392805034,0.06721018781442248
0.5949997713786377,0.041762769864278945
0.08263369803374586,0.06721018781442248
0.28647285294993563,-0.017614538686055965
1.1949411853541887,-0.08547431988643871
0.7922959410752954,-0.05154442928624734
-1.4086636254642053,-0.08377782535642914
0.7711570657506535,0.06721018781442248
-0.7805370443891317,0.06721018781442248
-0.04822600635689449,-0.05154442928624734
1.2749669276546187,-0.017614538686055965
-1.458994280999067,0.06721018781442248
1.0051946139877603,0.041762769864278945
1.5376929495465967,0.06381719875440334
-1.4725835579934798,0.041762769864278945
0.8547059539385239,0.06721018781442248
1.054015349856576,-0.08377782535642914
0.285969546394587,0.06721018781442248
-0.19519152051869057,0.06721018781442248
-1.3482668388223713,0.06721018781442248
-1.4257760483460584,-0.08377782535642914
-0.979846440307184,-0.08377782535642914
-1.005011768074615,0.06721018781442248
1.2920793505364718,0.06721018781442248
0.5728542829432985,0.06721018781442248
-1.3709156338130593,0.06721018781442248
-1.3779619255879398,0.04187098263566381
1.5487656937642662,-0.08377782535642914
-1.2506253670847398,-0.017614538686055965
1.0273401024230995,-0.017614538686055965
0.3710283542485032,-0.017614538686055965
-1.031183708952743,-0.08377782535642914
-0.6194789466775744,0.0824786385845086
1.045962444970998,0.06721018781442248
-1.499762111982305,0.0672663359505184
-0.0049416425969134505,0.07066851288735324
0.8974870111431563,-0.08377782535642914
-1.234519557313584,-0.08377782535642914
1.026333489312402,-0.08377782535642914
-0.19116506807590164,-0.08377782535642914
1.6363410343949256,0.06721018781442248
-0.9129066684458179,-0.08547431988643871
0.6448271203581507,0.041762769864278945
-1.1383880052419983,-0.08377782535642914
-0.1755625648600945,-0.08547431988643871
1.7923660665529968,0.06721018781442248
1.2120536082360418,0.06721018781442248
1.3172446783039027,0.041762769864278945
-0.2414957236107633,-0.08377782535642914
1.0288500220891452,0.06721018781442248
0.7605876280883326,0.06721018781442248
-0.025073904810858118,-0.07699184723639085
1.1727956969188496,-0.017614538686055965
-0.3164884003577072,-0.08377782535642914
0.3302605232652653,0.06721018781442248
-1.1670764788968695,-0.08377782535642914
0.45004748343823603,-0.08377782535642914
-1.0160845122922844,-0.08377782535642914
1.1637361789225744,-0.08377782535642914
-0.10409303400059094,-0.05154442928624734
-0.25005193505168977,-0.08377782535642914
-1.2616981113024093,0.023101330034173688
0.578893961607482,-0.05154442928624734
0.12088499624024072,0.06721018781442248
0.5537286338400511,-0.05154442928624734
1.1280014134928227,-0.08377782535642914
-1.4610075072204616,-0.017614538686055965
-0.8676090784644425,0.041762769864278945
-0.9909191845248535,-0.08377782535642914
1.4410580909196624,0.06721018781442248
0.17574541077323994,0.06721018781442248
1.1491402888174647,0.041762769864278945
-1.3714189403684078,0.06721018781442248
-0.05376237846572927,-0.05154442928624734
-0.12573521588058145,-0.08377782535642914
-1.0563490367201738,0.041762769864278945
-1.3205849782781975,-0.08377782535642914
-1.2118707623228964,0.06721018781442248
1.1521601281495564,0.06721018781442248
1.5553086789837982,0.06721018781442248
0.7525347232027547,0.06721018781442248
-1.3799751518093342,0.05024524251432679
0.48125248986985025,-0.05154442928624734
1.3117083061950678,0.041762769864278945
-0.17656917797079175,0.06721018781442248
1.1909147329113998,0.06721018781442248
0.7203231036604432,0.06721018781442248
1.1778287624723358,-0.08377782535642914
1.046465751526347,0.06721018781442248
-0.583240874692474,-0.08547431988643871
0.9110762881375689,-0.05154442928624734
1.4793093891261573,-0.05154442928624734
-1.392054509137701,0.06721018781442248
-1.480133156323709,0.06721018781442248
-0.06735165546014192,-0.08377782535642914
0.6896214037841776,-0.017614538686055965
1.7953859058850885,0.06721018781442248
0.29351914472481627,0.06721018781442248
0.5376228240688954,0.06890668234443205
-0.09805335533640754,-0.08377782535642914
0.40122674756942023,0.06721018781442248
-1.4192330631265264,-0.08377782535642914
1.3766348518350393,0.06721018781442248
0.21751985486717512,-0.08377782535642914
-0.06634504234944469,0.041762769864278945
-0.2752172628191206,-0.08377782535642914
-1.533986957746011,0.041762769864278945
-1.4257760483460584,-0.08547431988643871
-0.5490160289287681,0.023101330034173688
0.6564031711311689,0.06721018781442248
-1.4257760483460584,0.06721018781442248
-1.3477635322670227,-0.08377782535642914
-1.1821756755573278,0.06721018781442248
0.8536993408278266,0.06721018781442248
0.8693018440436338,-0.05154442928624734
-0.9541778059844045,0.06721018781442248
0.16467266655557036,0.06721018781442248
-0.20425103851496565,-0.08377782535642914
-0.49969198650460367,-0.08377782535642914
0.7948124738520385,0.06721018781442248
0.6327477630297839,0.06721018781442248
-0.3869513181065135,0.06721018781442248
0.7037139873339389,-0.004042582445979411
-0.21935023517542415,0.06721018781442248
-1.1102028381424758,-0.08377782535642914
-0.8072122918226085,0.06721018781442248
1.0837104366221444,0.06721018781442248
-1.083527590708999,-0.08377782535642914
-1.285856825959143,0.06721018781442248
1.6282881295093476,0.06721018781442248
0.8984936242538535,-0.07699184723639085
-0.09201367667222414,-0.017614538686055965
-1.4675504924399936,-0.08377782535642914
0.17222226488579961,-0.08377782535642914
-0.717120418415206,-0.08377782535642914
-0.27622387592981784,-0.05154442928624734
-1.186202128000117,-0.08377782535642914
-1.2622014178577579,-0.08377782535642914
0.5300732257386661,0.06721018781442248
1.0489822843030898,0.06721018781442248
-1.4348355663423336,-0.08377782535642914
1.5427260151000828,0.041762769864278945
0.7006941480018472,0.041762769864278945
0.15209000267185496,0.06721018781442248
0.8753415227078172,-0.017614538686055965
0.9790226731096322,0.06767672778161947
-0.14385425187313167,-0.08377782535642914
0.32673737737782493,-0.08377782535642914
0.3010687430550455,-0.05154442928624734
-0.17254272552800282,-0.08377782535642914
-0.2515618547177356,-0.08377782535642914
0.6070791287070044,-0.07699184723639085
-1.5073117103125342,0.06721018781442248
0.011667473729590901,0.06721018781442248
0.6926412431162693,0.041762769864278945
-1.4710736383274339,-0.08377782535642914
0.4837690226465934,0.06721018781442248
-0.005948255707610684,-0.08377782535642914
0.5401393568456384,-0.08547431988643871
-1.2586782719703176,-0.08377782535642914
0.07659401936956245,-0.08377782535642914
-1.4660405727739476,-0.08377782535642914
1.2321858704499864,-0.08377782535642914
-1.4745967842148742,-0.08547431988643871
-0.9013306176727998,0.06721018781442248
-1.0563490367201738,-0.08377782535642914
0.8889307997022298,-0.08377782535642914
0.8813812013720006,0.06721018781442248
-0.9320323175490653,-0.08377782535642914
-0.09251698322757275,0.06721018781442248
-0.05829213746386682,-0.08377782535642914
-1.4041338664660679,-0.08547431988643871
1.0177772778714758,-0.08377782535642914
-1.4378554056744253,-0.08547431988643871
1.4158927631522316,-0.07699184723639085
0.3247241511564305,-0.017614538686055965
1.497931731674056,-0.017614538686055965
0.03783941460771897,0.041762769864278945
-1.22143358687452,-0.017614538686055965
-0.09251698322757275,0.06721018781442248
-1.1957649525517406,-0.017614538686055965
1.4133762303754884,0.06721018781442248
-0.27270073004237755,0.07229967140445119
1.1566898871476938,-0.017614538686055965
-1.3794718452539856,0.06721018781442248
1.1727956969188496,-0.017614538686055965
0.9523474256761555,-0.01754920267314435
-1.4152066106837373,-0.004042582445979411
1.0182805844268243,0.06721018781442248
1.5643681969800733,-0.07699184723639085
0.2950290643908621,-0.08377782535642914
1.3217744373020401,-0.05154442928624734
0.68509164478604,0.06721018781442248
-0.6471608072217484,-0.08377782535642914
1.8240743795399597,-0.044758451166209065
-0.9788398271964868,-0.08377782535642914
0.22506945319740437,-0.08547431988643871
1.2216164327876655,0.06721018781442248
-1.533986957746011,0.041762769864278945
1.3318405684090124,-0.08377782535642914
-0.5193209421631997,-0.08377782535642914
-0.811742050820746,-0.08377782535642914
0.7545479494241492,-0.08377782535642914
-0.8887479537890843,0.06721018781442248
-0.39953398199022894,0.041762769864278945
-1.3880280566949121,-0.08377782535642914
-0.8509999621379382,0.06721018781442248
-0.3275611445753768,0.06721018781442248
1.3006355619773982,-0.08377782535642914
0.10528249302443361,0.06721018781442248
0.9900954173273018,-0.05154442928624734
0.9860689648845128,0.06721018781442248
-0.14435755842848028,-0.07190236364636216
0.8713150702650282,0.041762769864278945
-0.39701744921348586,0.06721018781442248
1.5769508608637888,0.06721018781442248
-1.0342035482848346,0.041762769864278945
0.7459917379832226,0.041762769864278945
-0.4246993097576598,-0.08377782535642914
0.48930539475542817,-0.017614538686055965
0.7369322199869476,0.04348478627433211
-1.227976572094052,0.06721018781442248
-1.0437663728364583,-0.017614538686055965
0.26684389729133956,-0.08547431988643871
-1.1247987282475855,0.023101330034173688
-1.03219032206344,-0.08547431988643871
-1.4891926743199841,0.06721018781442248
0.8647720850454962,-0.044758451166209065
-0.08295415867594903,-0.017614538686055965
-0.22891305972704787,0.06721018781442248
1.3836811436099201,-0.017614538686055965
-1.3975908812465359,0.06721018781442248
0.011667473729590901,0.06721018781442248
-0.13831787976429688,-0.08377782535642914
-0.060305363685261286,-0.06511638552632389
0.4450144178847499,0.023101330034173688
1.3554959765103975,-0.08377782535642914
1.487362294011735,0.06741232110436779
-0.2656544382674969,0.06721018781442248
-1.2833402931823998,0.07060317687444162
-1.485166221877195,0.041762769864278945
0.6488535728009396,0.06721018781442248
0.09722958813885574,-0.08377782535642914
-0.7191336446366006,0.041762769864278945
0.47118635876287795,0.06721018781442248
0.09823620124955297,0.07060317687444162
-1.472080251438131,0.06721018781442248
1.826087605761354,-0.08377782535642914
-1.2169038278763824,0.023101330034173688
-1.2405592359777675,0.023101330034173688
0.6347609892511784,-0.08547431988643871
1.7989090517725288,0.06721018781442248
-1.090070575928531,-0.08377782535642914
1.4314952663680387,0.06721018781442248
1.2482916802211421,-0.08377782535642914
-1.1887186607768598,-0.08547431988643871
-0.2656544382674969,0.06721018781442248
-1.4610075072204616,-0.08377782535642914
-1.4695637186613881,0.06721018781442248
1.266914022769041,0.041824022376383586
1.1043460053914378,-0.08377782535642914
1.5100110890024228,0.06721018781442248
-1.4922125136520759,-0.08377782535642914
1.7017708865902457,-0.08377782535642914
1.648923698278641,-0.08377782535642914
-0.4000372885455776,-0.08377782535642914
-0.28880653981353327,0.06721018781442248
-1.3366907880493533,0.06721018781442248
-1.4610075072204616,-0.08377782535642914
-0.5243540077166858,0.06721018781442248
0.587953479603757,-0.07190236364636216
0.6317411499190867,0.06721018781442248
1.6504336179446868,-0.05154442928624734
0.4007234410140716,0.0672387723200713
-0.10409303400059094,-0.07699184723639085
1.538699562657294,-0.07699184723639085
-1.2486121408633453,-0.044758451166209065
-0.47201012596042974,-0.08377782535642914
0.9951284828807879,0.06721018781442248
-1.2888766652912347,-0.08377782535642914
-0.2908197660349277,-0.08547431988643871
1.625268290177256,-0.08377782535642914
0.5018880586391435,0.041762769864278945
-1.4630207334418561,-0.08377782535642914
0.9427846011245318,0.06721018781442248
-0.08094093245455457,0.06721018781442248
0.272883575955523,-0.08377782535642914
-1.1736194641164015,-0.08377782535642914
1.6116790131828433,-0.017614538686055965
-1.5410332495208916,0.06721018781442248
-0.06231858990665575,-0.017614538686055965
-0.8635826260216535,0.06721018781442248
-0.19116506807590164,0.06721018781442248
-1.5108348561999747,0.06721018781442248
1.7163667766953556,0.06721018781442248
-0.28276686114934985,-0.05154442928624734
-0.3195082396897989,0.06721018781442248
1.4707531776852307,0.06728777432975502
0.8617522457134045,-0.08377782535642914
-0.0009151901541245167,0.07065524150973056
0.6438205072474534,0.06721018781442248
0.3705250476931546,-0.08377782535642914
-1.5163712283088093,0.06721018781442248
1.1969544115755832,0.07060317687444162
1.0837104366221444,-0.07699184723639085
-0.7297030822989214,-0.08377782535642914
-0.855026414580727,0.04180156312194522
-1.2164005213210338,-0.08377782535642914
1.3801579977224796,-0.05154442928624734
0.9302019372408163,0.041762769864278945
0.9171159668017523,-0.017614538686055965
-1.090070575928531,0.041762769864278945
-1.22143358687452,-0.08377782535642914
0.769143839529259,0.041762769864278945
1.5829905395279722,0.06721018781442248
-1.4428884712279113,-0.05154442928624734
-1.4650339596632505,-0.08377782535642914
1.3539860568443516,-0.08377782535642914
-0.15190715675870953,-0.08377782535642914
1.4128729238201398,0.041762769864278945
-0.8706289177965342,-0.08547431988643871
1.189404813245354,0.06721018781442248
-1.4559744416669753,-0.08377782535642914
0.6493568793562883,0.06721018781442248
-0.16448982064242496,0.06721018781442248
-1.4423851646725627,-0.08377782535642914
-0.8046957590458654,-0.08377782535642914
-1.3824916845860773,-0.08377782535642914
0.406763119678255,0.06721018781442248
1.3157347586378567,-0.017614538686055965
-1.3759486993665453,-0.08377782535642914
-0.5515325617055111,0.06721018781442248
-1.2299897983154464,0.06736229821948234
-0.7588948625091413,0.06721018781442248
-1.2380427032010244,0.041762769864278945
0.903023383251991,0.06721018781442248
-1.2299897983154464,0.06736229821948234
0.8859109603701381,-0.08377782535642914
0.6478469596902424,0.06721018781442248
0.33529358881875143,-0.08377782535642914
1.7380089585753462,0.06721018781442248
-0.04520616702480278,0.041762769864278945
-0.21633039584333247,-0.017614538686055965
-0.29736275125445977,0.06721018781442248
1.1833651345811707,-0.05154442928624734
