Actual,Predicted
-1.3090089275051793,0.04984310443760864
0.13145443390256167,-0.06134288106776566
0.025256750724003553,0.0522899791186248
0.8094083639571483,0.19215333588550798
-0.12070215032709529,-0.12319987300385404
-0.17606587141544314,0.12432596972774004
-1.2309964114261438,0.074801226183973
-1.4026239468000221,-0.16274136784907534
0.6629461563507009,0.027723357321222115
0.8914473324789729,-0.2252834846958482
1.1828618280258218,-0.0641812556977446
-0.7196369511919491,0.014314484069253532
0.38059117880012694,0.13127509382182628
-0.6667897628803444,-0.17282249153486165
-1.2788105341842624,-0.150409119456754
0.38713416401965894,0.06325197768957666
0.15359992233790082,-0.00878401291953857
0.6367742154725728,-0.21490873604833965
-1.5183844545302039,-0.08052637856693269
0.719316490549746,0.08997184920627327
0.7615942411990297,0.030757481925682173
-0.19468821396334193,-0.07073887984286806
1.3333504880750584,0.050332479373811426
1.3977737271596813,-0.062028005978450124
1.586010378860064,0.19802583511994698
0.7067338266660306,0.12138972011052054
1.0268367958677507,-0.07015162991942417
-0.4850960963994938,-0.08972662736755341
-1.4680537989953422,0.03496610637703003
1.1038426988360892,-0.018062561709952185
-0.214317169621938,-0.15305174411225128
-0.9763232944197436,-0.26971872890310183
-0.26817097104424,0.14673934180584822
1.2971124160899579,-0.03491663451279128
0.7349189937655531,0.1509479662571961
-1.4625174268865073,-0.1916144890850659
0.5678212173898124,-0.030120760137999525
1.2362123228927753,0.10210834762411351
-1.058362262941568,0.1302963439494196
1.7490817027930157,0.12990484400045682
0.17322887799649686,-0.12278879805744358
-0.6028698303510701,0.19890671000511256
0.032806349054232804,0.044557855126613546
1.1914180394667484,0.07450760122225132
0.5064178176372811,0.1598545900960946
0.9347316962389539,-0.0641812556977446
-0.4252026163130084,-0.03746138418104799
-0.11365585855221466,-0.12946387218725583
-1.0951036414820172,-0.21637686085694968
-1.4620141203311587,0.025667982589168744
-1.0724548464913295,0.0045269853451889025
0.3040885823871372,0.07206072654123516
0.08817007014258064,0.1462499668696449
0.6070791287070044,-0.0693686300214986
-0.710577433195674,0.08214185022702147
-1.212374068878245,0.08977609923179217
1.5563152920944956,0.1655313393560525
-0.184118776301021,0.0564986035699721
0.7157933446623057,0.010595234554109018
-1.357829663373995,0.10005297289206014
-0.5917970861334005,0.041817355483875156
0.9714730747794029,-0.09755662634680468
-0.025577211366206734,0.1491862164868644
-1.2652212571898496,-0.025031260801486096
-1.3734321665898022,-0.006043513276800739
0.5471856486205191,0.1564289655426723
-1.2018046312159238,-0.013384137319849209
-0.7639279280626274,0.1415519674820937
1.0117375992072923,0.0564986035699721
1.420422522150369,0.036532106172880614
-1.5309671184139193,0.08253335017598425
-0.3773884935548898,0.035455481313233374
0.5819138009395736,0.08057585043117144
0.3710283542485032,-0.05595975676953001
1.5537987593177525,-0.19738911333226433
0.5396360502902898,0.1770805878504488
1.0902534218416764,0.1125809712588626
-1.1107061446978244,-0.097263001385083
-1.0261506433992567,-0.05224050725438549
-1.3392073208260964,0.09036334915523607
-0.42067285731487086,0.16768458907534642
-0.3597727641176882,-0.11184637448393939
0.46263014732195146,0.14576059193344154
0.6594230104632606,0.10210834762411351
1.2543313588853255,0.11042772153956867
0.7399520593190393,0.07529060112017635
-0.5912937795780518,-0.06682388035324188
1.1234716544946852,-0.07847100383487876
0.2663405907359909,-0.05214263226714493
-1.4348355663423336,-0.13269374676619702
-0.841940444141663,0.08546959979320376
-1.214890601654988,-0.05390438203747664
1.5593351314265873,0.19910245997959422
0.9458044404566235,0.09095059907867996
-0.2908197660349277,0.13773484297970862
-0.1755625648600945,-0.10059075095126473
0.16618258622161622,0.029436169597933538
0.5225236274084368,0.03232348172153276
-0.26062137271401076,-0.12290624804213238
-0.701517915199399,0.008931359771018431
0.950334199454761,-0.07005375493218305
-0.011484627816445468,-0.10930162481568267
0.33277705604200836,-0.2974173502922045
0.9614069436724306,-0.046955257943390956
0.21198348275834034,-0.05958113129743396
0.15359992233790082,-0.03560175942347574
0.45055078999358467,-0.2882171014915838
-0.7352394544077563,-0.14111099566889274
-0.6230020925650147,-0.3240393468216603
0.5522187141740053,-0.13220437182999367
0.46464337354334595,0.10984047161612477
-1.4594975875544156,-0.2931108508536161
0.1858115418802123,0.01343360918408796
-1.5229142135283413,-0.06516000557015074
1.0550219629672732,-0.06584513048083575
-1.2355261704242813,-0.29594922548359504
1.567388036312165,-0.03021863512524008
1.08169721040075,0.0019822356769321884
-0.2560916137158732,0.1470329667675699
-1.5073117103125342,-0.05468738193540165
-0.5706582108087587,0.13763696799246808
0.9563738781189445,-0.11253149939462385
0.1445404043416257,-0.0581130064888245
1.3122116127504164,-0.245641482041903
-0.811742050820746,-0.23096023395580606
0.6800585792325539,0.06266472776613277
-1.3955776550251413,-0.29663435039427954
-1.137381392131301,-0.09618637652543575
0.5003781389730977,0.1221727200084461
-1.4207429827925722,0.060022103110635494
0.9689565420026599,0.1108192214885309
-0.16650304686381942,0.020676358239895873
-0.3471901002339728,-0.2860638517722896
1.2382255491141698,0.07822685073739584
1.2432586146676559,-0.014754387141218125
-0.4403018129734669,0.1202152202636333
-0.2294163662823965,-0.07347937948560589
-1.1826789821126764,0.06393710260026168
-1.040243226949018,-0.1238849979145385
1.3791513846117824,0.1470329667675699
0.5773840419414361,0.03085535691292273
-0.19116506807590164,0.10612122210098025
0.7313958478781127,0.08948247427006994
0.48427232920194196,-0.1143911241521961
0.5698344436112068,0.19225121087274852
-0.1267418289912787,0.01734860867371359
-1.2088509229908047,0.074801226183973
1.191921346022097,-0.008490387957816897
0.9130895143589634,0.15300334098924948
-0.07943101278850873,0.1363645931583397
-0.20374773195961704,0.09378897370865835
1.4460911564731485,0.006875985038964503
1.2246362721197572,-0.31366459817415177
1.7450552503502268,-0.003009388672340683
0.8114215901785429,0.1250110946384245
-1.4745967842148742,0.057085853493415994
0.6896214037841776,0.11395122108023152
-0.701517915199399,0.0759757260308608
0.5149740290782076,-0.025814260699411107
0.13749411256674507,0.0033524854983016587
-0.6662864563249958,0.0564986035699721
-0.2903164594795791,-0.042648758504802535
-0.12170876343779252,-0.2342879835219878
0.45004748343823603,0.14732659172929213
1.2971124160899579,-0.00956701281746414
0.5929865451572431,-0.17693324099896895
1.4591771269122125,0.07215860152847572
0.5929865451572431,0.1836382119955717
0.8406133703887626,0.06256685277889222
-1.2903865849572804,0.11678959571021046
0.5310798388493634,0.13479859336248912
-1.2309964114261438,-0.0937395018444196
1.3066752406415816,0.1245217197022217
1.2553379719960227,0.14938196646134552
1.4974284251187073,-0.21197248643112016
-0.2294163662823965,-0.015537387039143138
0.7092503594427736,0.12413021975325894
0.3086183413852748,-0.10147162583643086
-1.5118414693106719,-0.06819413017461079
0.7248528626585807,-0.0937395018444196
1.60563933451866,0.09212509892556776
0.8547059539385239,-0.08972662736755341
1.1707824706974552,-0.05057663247129491
-1.0316870155080915,-0.3108262235441731
1.2291660311178947,0.1256962195491095
0.799342232850176,0.14350946722690708
0.2230562269760099,-0.07210912966423698
0.8134348163999373,-0.20864473686493842
-1.4202396762372236,-0.10519087535157538
-1.1107061446978244,-0.005847763302319625
-0.23847588427867158,0.09701884828760007
-1.1746260772270987,0.11209159632265925
0.6377808285832701,-0.018277886681881524
0.40223336068011745,0.1250110946384245
1.5678913428675136,-0.09559912660199187
1.0967964070612084,-0.1771289909734506
-1.192745113219649,0.10612122210098025
-0.21280724995589215,-0.1542262439591391
-1.4635240399972047,-0.05194688229266382
-0.8882446472337358,0.0808694753928931
-0.4538910899678795,-0.0824838783117455
1.9161794791687565,-0.16597124242801653
0.9478176666780179,-0.16724361726214487
-1.275287388296822,0.10876384675647752
1.1471270625960701,-0.15373686902293573
-0.13227820110011348,0.11395122108023152
0.28546623983923836,0.1285345941790879
1.2382255491141698,-0.11047612466257047
0.07961385870165416,0.13411346845180466
0.4721929718735752,0.18637871163831007
1.5442359347661287,0.028604232206388244
0.7968257000734329,-0.24759898178671583
0.5225236274084368,0.03232348172153276
-1.4509413761134893,0.1121894713098998
0.050925385046783005,0.13646246814558025
1.0872335825095847,0.19411083563032078
0.8350769982799278,0.05669435354445377
-0.6250153187864093,-0.026010010673892223
0.14907016333976325,0.09848697309620955
-1.117752436472705,-0.006435013225762969
0.20997025653694587,0.12315146988085224
0.8587324063813128,0.01343360918408796
1.7646842060088228,0.19597046038789306
-1.1066796922550355,0.13939871776279977
0.7293826216567183,0.07147347661779127
-1.5178811479748553,-0.2628674797962564
-0.33058098390746843,0.1653355893815708
-0.4800630308460076,0.10514247222857356
1.4833358415689462,0.08184822526529979
0.2738901890662202,0.0030588605365794307
0.4279019950028969,0.08517597483148152
-1.4630207334418561,-0.11811037366734062
0.5799005747181791,0.07900985063532086
-0.0547689915764265,0.19616621036237472
0.9216457257998899,-0.17566086616484058
0.26030091207180756,-0.05321925712679218
0.3257307642671277,0.12804521924288456
0.9397647617924401,-0.08816062757170283
1.2744636210992701,0.16073546498126073
-0.1629799009763791,-0.14972399454606952
0.17020903866440515,-0.2623781048600533
0.9317118569068622,0.06305622771509556
0.17322887799649686,0.18843408637036346
0.09823620124955297,0.0008077358300443882
-0.6577302448840693,0.10142322271342905
-0.24602548260890084,-0.13318312170240032
0.4525640162149791,0.02547223261468763
0.6438205072474534,0.03780448100700897
0.5305765322940147,-0.10509300036433482
-0.22186676795216725,-0.05194688229266382
-1.4640273465525533,-0.09716512639784244
-0.4649638341855491,0.028310607244666015
-0.8263379409258559,-0.07073887984286806
-0.25005193505168977,0.08312060009942815
-1.2959229570661153,-0.2631611047579783
0.6674759153488384,-0.0016391388509717686
-0.15845014197824153,0.1198237203146705
-0.40356043443301787,-0.10626750021122262
-1.4026239468000221,0.13939871776279977
-0.8122453573760946,-0.15314961909949182
1.126491493826777,-0.02963138520179618
0.799342232850176,0.06462222751094614
-1.4846629153218465,0.10122747273894793
-0.05980205712991267,0.031051106887404395
-1.4252727417907098,0.13519009331145193
-1.1368780855759524,0.13137296880906685
0.040355947384462056,0.09829122312172843
1.2296693376732433,0.02419985778055927
0.027269976945398018,-0.3178732226254996
0.6936478562269666,0.14262859234174094
-1.4836563022111493,-0.054981006897123874
1.1254848807160795,-0.012013887498480296
0.90704983569478,-0.06701963032772355
1.3766348518350393,-0.013971387243293111
0.4752128112056669,-0.11918699852698786
-0.5047250520580898,0.0753884761074169
-1.1590235740112915,0.050332479373811426
-0.9003240045621026,0.13313471857939851
-1.452451295779535,-0.08375625314587386
0.9357383093496512,-0.24446698219501523
-1.5440530888529833,-0.07465387933249369
-0.6698096022124361,0.04416635517765076
1.3303306487429667,0.2647765764180677
-1.4615108137758102,0.061392352932004415
0.6468403465795451,0.20066845977544423
-0.23998580394471744,-0.07259850460044033
1.1727956969188496,0.11522359591435986
0.8687985374882852,0.039468355790100114
-0.5666317583659697,0.09564859846623061
0.7726669854166993,0.0031175855289240985
0.17926855666068026,0.1310793438473446
0.16718919933231347,-0.12094874829731955
1.1914180394667484,0.1830509620721278
-0.10056988811315062,0.08233760020150313
-1.3991008009125816,-0.06222375595293179
0.5205104011870424,-0.16068599311702197
-1.1600301871219887,0.036923606121842846
-0.29232968570097356,0.050626104335533655
0.6745222071237191,0.033400106581180006
-1.503788564425094,-0.2710889787244707
-0.21079402373449768,-0.00663076320024464
-1.4494314564474433,-0.017984261720159298
-0.23746927116797437,0.13802846794143084
-0.3829248656637246,0.1245217197022217
0.20342727131741387,0.1889234613065668
0.8134348163999373,-0.07152187974079308
-0.5686449845873641,-0.02992501016351841
-0.2646478251567997,0.10592547212649858
1.7777701764478868,-0.1593157432956525
0.698177615225104,0.02782123230846323
1.1642394854779232,0.16680371419018084
-1.3371940946047018,0.09046122414247662
-0.1634832075317277,0.06892872694953454
0.4933318471982171,0.13871359285211532
1.159206419924437,-0.2155938609590241
0.29301583816946764,0.1537863408871745
0.9392614552370915,0.10553397217753635
-1.3110221537265738,-0.1741927413562311
-0.6023665237957214,-0.003596638595784583
-0.6451475810003539,-0.20942773676286344
0.21802316142252376,0.08625259969112876
-0.08547069145269212,-0.12310199801661349
-1.5229142135283413,-0.14698349490333115
-1.3291411897191239,-0.15530286881878633
-0.21834362206472693,0.1300027189876979
-0.07641117345641701,0.0026673605876166456
0.7243495561032322,0.14928409147410493
1.3947538878275896,0.11032984655232755
-0.1337881207661593,0.07020110178366291
0.738945446208342,0.16073546498126073
-0.029603663808995668,0.1361688431838586
-1.4816430759897548,-0.0941310017933824
0.8687985374882852,0.17257833843737871
0.702204067667893,-0.035014509500031835
-0.6224987860096661,-0.07827525386039764
1.084213743177493,0.11003622159060587
0.34686963959176964,0.1458584669206821
-0.05225245879968342,0.1221727200084461
1.399283646825727,0.1974385851965031
0.05042207849143439,0.12197697003396443
0.346366333036421,-0.13435762154928815
-1.0462829056132015,0.12413021975325894
-1.4745967842148742,-0.2488713566208442
0.6443238138028021,-0.16215411792563145
0.419849090117319,0.21349008310396894
-0.5585788534803918,-0.10176525079815253
1.4949118923419642,0.1250110946384245
-0.48408948328879653,-0.06809625518737022
-1.4861728349878924,0.09574647345347173
-1.0266539499546052,-0.16372011772148204
-1.4494314564474433,0.10220622261135408
-1.458994280999067,-0.02571638571217055
1.471759790795928,0.23482683032242987
-1.5042918709804425,-0.0641812556977446
0.5441658092884274,0.2510740782043769
-1.4449016974493059,0.06980960183470013
0.8129315098445887,-0.08620312782689002
1.3293240356322693,-0.049108507662684875
1.0993129398379515,0.0005141108683227166
1.148636982262116,0.0269403574232971
0.3050951954978344,-0.26952297892862037
-0.2268998335056534,-0.11067187463705158
-1.540529942965543,-0.13514062144721317
0.6508667990223341,-0.11957849847595009
1.0489822843030898,-0.05605763175677112
-1.4811397694344062,0.06912447692401566
-1.2455923015312536,0.018620983507841946
1.3947538878275896,-0.15882636835944972
0.7671306133078646,0.09114634905316107
0.22808929252949608,0.08468659989527819
0.8043752984036622,0.2572402024005381
-1.4871794480985896,-0.13837049602615434
0.5064178176372811,0.06550310239611172
0.38461763124291587,0.09202722393832666
1.2331924835606836,0.13744121801798695
0.9156060471357065,-0.22381535988723872
-1.053329197388082,0.05454110382515929
-1.4494314564474433,0.09153784900212387
0.13044782079186443,-0.09569700158923242
0.738945446208342,0.0896782242445516
-0.43073898842184316,0.03496610637703003
1.253828052329977,0.19391508565583968
-0.13227820110011348,0.019893358341970858
-1.0628920219397058,-0.31249009832726427
0.879367975150606,0.11268863374482754
1.1712857772528038,0.14977346641030828
-0.44785141130369616,-0.016026761975346485
0.23916203674716566,0.1682718389987903
0.997645015657531,0.12775159428116287
1.4586738203568639,0.023906232818837046
-0.2419990301661119,0.13744121801798695
-1.158520267455943,0.11032984655232755
-0.9204562667760472,0.03408523149186446
-0.05074253913363757,0.0047227353196705735
-1.2767973079628678,-0.02170351123530381
0.9629168633384765,0.08811222444870102
0.0358261883863245,-0.043431758402727554
-0.2118006368451949,-0.059385381322952846
0.36951843458245737,-0.017690636758437624
0.08364031114444309,-0.13631512129410095
-0.5631086124785294,-0.15491136886982354
-1.4967422726502133,-0.05703638162917725
-0.41111003276324715,-0.09774258882256195
0.48980870131077675,-0.24828410669740028
-0.7729874460589026,0.15633109055543176
-1.2722675489647304,0.06867425198270878
0.9473143601226693,0.06638397728127785
-1.2284798786494007,0.026059482538131527
1.3977737271596813,0.11453847100367541
0.5089343504140242,0.12011734527639219
-1.1469442166829247,-0.24632660695258748
1.580474006751229,-0.07680712905178819
-1.4081603189088567,0.12442384471498061
0.4374648195545206,-0.07005375493218305
-1.4257760483460584,-0.07847100383487876
0.5164839487442534,0.18765108647243844
-0.8686156915751397,-0.12554887269762965
1.8200479270971708,0.116887470697451
0.7696471460846076,0.11874709545502327
1.0363996204193744,0.19342571071963635
1.1833651345811707,0.08116310035461534
0.8068918311804053,0.1334283435411202
-0.1780790976368376,-0.0896287523803123
-0.21331055651124076,0.05865185328926659
0.21299009586903758,0.1353760557872092
-1.4615108137758102,0.10944897166716198
-1.3563197437079493,0.12843671919184735
-1.3115254602819224,0.011769734400996816
-1.4771133169916173,0.12031309525087384
-0.2787404087065609,0.09261447386177055
1.618725304957724,0.04974522945036753
-0.25206516127308426,0.15016496635927107
1.253828052329977,-0.20003173798776158
-1.3613528092614355,-0.22058548530829752
-1.3442403863795824,-0.0366294467895027
0.8929572521450188,-0.10431000046640924
-1.2143872950996393,0.12422809474049948
-1.3824916845860773,0.07196285155399461
-1.4569810547776727,-0.09168412711236625
-1.3704123272577104,-0.05527463185884555
0.41632594422987873,0.048766479577961395
-1.4172198369051319,0.10240197258583518
1.519070606998698,0.186965961561754
0.5934898517125918,0.15192671612960224
0.9850623517738156,0.09251659887453
0.47118635876287795,0.1172789706464138
1.2638941834369493,0.1250110946384245
-1.2722675489647304,-0.04578075809650315
1.6730824129353745,0.10338072245824187
-1.4992588054269564,0.06599247733231504
0.07760063248025968,0.07460547620949189
-0.43577205397532937,-0.05977688127191563
1.6443939392805034,0.018816733482323617
0.5949997713786377,0.15799496533852234
0.08263369803374586,-0.1242764978635013
0.28647285294993563,0.10152109770066961
1.1949411853541887,-0.09442462675510406
0.7922959410752954,0.1536884658999339
-1.4086636254642053,0.09281022383625223
0.7711570657506535,0.09173359897660499
-0.7805370443891317,0.15153521618064
-0.04822600635689449,0.175220963092876
1.2749669276546187,-0.11135699954773605
-1.458994280999067,-0.0020306387999339975
1.0051946139877603,0.1680760890243092
1.5376929495465967,0.10700209698614582
-1.4725835579934798,0.18128921230179612
0.8547059539385239,-0.08972662736755341
1.054015349856576,-0.10558237530053816
0.285969546394587,0.1598545900960946
-0.19519152051869057,0.0564986035699721
-1.3482668388223713,-0.005064763404394055
-1.4257760483460584,0.05385597891447483
-0.979846440307184,-0.019158761567047097
-1.005011768074615,-0.08904150245686897
1.2920793505364718,0.03506398136427059
0.5728542829432985,0.05855397830202603
-1.3709156338130593,-0.09814387627024858
-1.3779619255879398,0.11003622159060587
1.5487656937642662,0.12432596972774004
-1.2506253670847398,-0.1527581191505296
1.0273401024230995,0.07930347559704308
0.3710283542485032,0.1850084618169406
-1.031183708952743,-0.25601623068941126
-0.6194789466775744,-0.07318575452388422
1.045962444970998,-0.21324486126524908
-1.499762111982305,-0.022584386120469938
-0.0049416425969134505,0.052094229144143134
0.8974870111431563,0.15437359081061838
-1.234519557313584,-0.1370002462047854
1.026333489312402,0.08272910015046536
-0.19116506807590164,-0.28674897668297405
1.6363410343949256,0.17884233762077995
-0.9129066684458179,0.0617838528809672
0.6448271203581507,0.10817659683303363
-1.1383880052419983,-0.192495363970232
-0.1755625648600945,0.08706496208522639
1.7923660665529968,0.10612122210098025
1.2120536082360418,-0.06026625620811842
1.3172446783039027,0.1304920939239007
-0.2414957236107633,-0.06046200618260009
1.0288500220891452,0.14008384267348423
0.7605876280883326,-0.0766113790773065
-0.025073904810858118,0.06374135262578001
1.1727956969188496,0.1906852110768985
-0.3164884003577072,0.1326453436431952
0.3302605232652653,0.053953853901715386
-1.1670764788968695,0.11199372133541868
0.45004748343823603,0.22944370602419423
-1.0160845122922844,-0.014265012205014782
1.1637361789225744,-0.15745611853808023
-0.10409303400059094,0.14527121699723877
-0.25005193505168977,0.08312060009942815
-1.2616981113024093,-0.028065385405946153
0.578893961607482,-0.151192119354679
0.12088499624024072,-0.1025482506960781
0.5537286338400511,-0.339895094754645
1.1280014134928227,0.1560374655937095
-1.4610075072204616,0.01372723414580963
-0.8676090784644425,-0.2049254873497939
-0.9909191845248535,-0.05468738193540165
1.4410580909196624,0.09006972419351383
0.17574541077323994,-0.07563262920490038
1.1491402888174647,0.16895696390947476
-1.3714189403684078,-0.1616647429894281
-0.05376237846572927,0.14145409249485313
-0.12573521588058145,0.0011992357790071738
-1.0563490367201738,0.08321847508666871
-1.3205849782781975,0.05366022893999371
-1.2118707623228964,-0.0639855057232635
1.1521601281495564,-0.15960936825737473
1.5553086789837982,0.09212509892556776
0.7525347232027547,-0.08767125263549949
-1.3799751518093342,0.1285345941790879
0.48125248986985025,0.22415845671319912
1.3117083061950678,0.17228471347565705
-0.17656917797079175,-0.07445812935801258
1.1909147329113998,-0.09422887678062294
0.7203231036604432,-0.044410508275134236
1.1778287624723358,0.1285345941790879
1.046465751526347,-0.08277750327346717
-0.583240874692474,0.175906088003561
0.9110762881375689,0.15564596564474673
1.4793093891261573,-0.12946387218725583
-1.392054509137701,0.004918485294151688
-1.480133156323709,-0.07269637958768088
-0.06735165546014192,-0.019354511541528768
0.6896214037841776,0.18637871163831007
1.7953859058850885,0.10475097227961078
0.29351914472481627,-0.04568288310926259
0.5376228240688954,-0.014265012205014782
-0.09805335533640754,0.03741298105804619
0.40122674756942023,-0.08835637754618395
-1.4192330631265264,-0.11047612466257047
1.3766348518350393,0.13196021873251074
0.21751985486717512,0.13293896860491686
-0.06634504234944469,0.13421134343904523
-0.2752172628191206,0.11414697105471318
-1.533986957746011,0.08879734935938549
-1.4257760483460584,0.06922235191125622
-0.5490160289287681,-0.13279162175343756
0.6564031711311689,0.02586373256364986
-1.4257760483460584,0.04191523047111627
-1.3477635322670227,0.12902396911529124
-1.1821756755573278,-0.017299136809474838
0.8536993408278266,-0.012013887498480296
0.8693018440436338,0.10935109667992143
-0.9541778059844045,0.0031567355238199877
0.16467266655557036,-0.09305437693373514
-0.20425103851496565,-0.24632660695258748
-0.49969198650460367,0.10093384777722571
0.7948124738520385,0.062958352727855
0.6327477630297839,0.04083860561146903
-0.3869513181065135,0.058749728276507145
0.7037139873339389,0.1908809610513796
-0.21935023517542415,0.17140383859049094
-1.1102028381424758,-0.07915612874556323
-0.8072122918226085,-0.044116883313412014
1.0837104366221444,0.1816807122507589
-1.083527590708999,-0.1887761144550875
-1.285856825959143,-0.023954635941838852
1.6282881295093476,-0.10460362542813147
0.8984936242538535,-0.2532757310466731
-0.09201367667222414,0.13714759305626473
-1.4675504924399936,0.09437622363210225
0.17222226488579961,0.15633109055543176
-0.717120418415206,-0.1126293743818644
-0.27622387592981784,-0.028359010367667824
-1.186202128000117,-0.01220963747296141
-1.2622014178577579,0.04308973031800351
0.5300732257386661,0.05307297901654981
1.0489822843030898,-0.05605763175677112
-1.4348355663423336,0.06041360305959828
1.5427260151000828,0.0281148572701849
0.7006941480018472,0.13215596870699184
0.15209000267185496,-0.1616647429894281
0.8753415227078172,0.04250248039456017
0.9790226731096322,0.11590872082504487
-0.14385425187313167,0.007756859924130629
0.32673737737782493,0.14233496738001927
0.3010687430550455,0.04220885543283794
-0.17254272552800282,0.14693509178032935
-0.2515618547177356,-0.028163260393186708
0.6070791287070044,0.2202434572235735
-1.5073117103125342,0.009029234758258987
0.011667473729590901,-0.08189662838830161
0.6926412431162693,-0.10607175023674094
-1.4710736383274339,0.07470335119673244
0.4837690226465934,0.10279347253479797
-0.005948255707610684,0.028212732257425457
0.5401393568456384,0.15476509075958117
-1.2586782719703176,0.07754172582671139
0.07659401936956245,0.175906088003561
-1.4660405727739476,0.07646510096706413
1.2321858704499864,0.08742709953801657
-1.4745967842148742,-0.0744483418592882
-0.9013306176727998,-0.07984125365624767
-1.0563490367201738,0.08879734935938549
0.8889307997022298,-0.18554623987614577
0.8813812013720006,-0.11654437387149003
-0.9320323175490653,0.12305359489361169
-0.09251698322757275,0.18902133629380738
-0.05829213746386682,0.12119397013603943
-1.4041338664660679,0.15652684052991286
1.0177772778714758,0.056890103518934886
-1.4378554056744253,0.013306371700675347
1.4158927631522316,0.05786885339134157
0.3247241511564305,0.17962533751870552
1.497931731674056,0.12990484400045682
0.03783941460771897,0.17013146375636257
-1.22143358687452,0.07607360101810136
-0.09251698322757275,-0.06388763073602238
-1.1957649525517406,0.09633372337691562
1.4133762303754884,0.11179797136093758
-0.27270073004237755,0.025961607550890418
1.1566898871476938,0.19704708524754028
-1.3794718452539856,-0.1868186147102741
1.1727956969188496,0.1886298363448446
0.9523474256761555,0.09623584838967451
-1.4152066106837373,0.1068063470116647
1.0182805844268243,-0.049989382547851006
1.5643681969800733,-0.08571375289068667
0.2950290643908621,0.20654095900988323
1.3217744373020401,-0.09099900220168178
0.68509164478604,0.10543609719029524
-0.6471608072217484,0.14673934180584822
1.8240743795399597,0.08879734935938549
-0.9788398271964868,0.009616484681702887
0.22506945319740437,0.128221394219918
1.2216164327876655,-0.051849007305423266
-1.533986957746011,0.08879734935938549
1.3318405684090124,-0.053708632062995525
-0.5193209421631997,0.07333310137536352
-0.811742050820746,-0.03912525896413914
0.7545479494241492,-0.1790864907182634
-0.8887479537890843,-0.11194424947117994
-0.39953398199022894,0.12354296982981502
-1.3880280566949121,0.10093384777722571
-0.8509999621379382,-0.10362487555572478
-0.3275611445753768,-0.06222375595293179
1.3006355619773982,-0.03716775921932632
0.10528249302443361,-0.07279425457492143
0.9900954173273018,-0.2374199831136884
0.9860689648845128,-0.11184637448393939
-0.14435755842848028,-0.03991804636078799
0.8713150702650282,0.08096735038013367
-0.39701744921348586,0.14938196646134552
1.5769508608637888,-0.09687150143612022
-1.0342035482848346,-0.24799048173567806
0.7459917379832226,-0.07974337866900712
-0.4246993097576598,-0.1373917461537482
0.48930539475542817,0.13685396809454306
0.7369322199869476,0.018914608469564175
-1.227976572094052,-0.1759544911265628
-1.0437663728364583,0.09281022383625223
0.26684389729133956,0.18099558734007443
-1.1247987282475855,-0.2570928555490582
-1.03219032206344,0.14096471755864978
-1.4891926743199841,-0.0693686300214986
0.8647720850454962,0.05219210413138369
-0.08295415867594903,0.043676980241447415
-0.22891305972704787,-0.06584513048083575
1.3836811436099201,-0.08639887780137114
-1.3975908812465359,0.1316665937707885
0.011667473729590901,-0.06261525590189403
-0.13831787976429688,-0.1079313749943132
-0.060305363685261286,0.1431179672779443
0.4450144178847499,-0.23536460838163503
1.3554959765103975,-0.15696674360187746
1.487362294011735,0.028799982180869356
-0.2656544382674969,-0.034133634614866265
-1.2833402931823998,0.08742709953801657
-1.485166221877195,0.10152109770066961
0.6488535728009396,0.11307034619506594
0.09722958813885574,-0.09197775207408791
-0.7191336446366006,0.04553660499901967
0.47118635876287795,0.014510234043735203
0.09823620124955297,0.056527966066144714
-1.472080251438131,-0.0988290011809336
1.826087605761354,0.01548898391614133
-1.2169038278763824,-0.08698612772481502
-1.2405592359777675,-0.2368327331902445
0.6347609892511784,0.038489605917693424
1.7989090517725288,-0.048912757688203766
-1.090070575928531,0.1318623437452702
1.4314952663680387,-0.14169824559233662
1.2482916802211421,0.18373608698281227
-1.1887186607768598,0.05757522842961934
-0.2656544382674969,0.04436210515213243
-1.4610075072204616,0.12050884522535496
-1.4695637186613881,-0.11840399862906285
1.266914022769041,-0.062321630940172346
1.1043460053914378,-0.2602248551407591
1.5100110890024228,0.08723134956353545
-1.4922125136520759,0.051996354156902576
1.7017708865902457,-0.19347411384263816
1.648923698278641,-0.23360285861130334
-0.4000372885455776,-0.1712564917390116
-0.28880653981353327,0.09848697309620955
-1.3366907880493533,-0.14717924487781284
-1.4610075072204616,0.1480117166399766
-0.5243540077166858,-0.16440524263216647
0.587953479603757,0.1367560931073025
0.6317411499190867,-0.15207299423984513
1.6504336179446868,0.1564289655426723
0.4007234410140716,0.11571297085056322
-0.10409303400059094,0.1859872116893473
1.538699562657294,-0.22430473482344207
-1.2486121408633453,0.145662716946201
-0.47201012596042974,-0.17849924079481952
0.9951284828807879,0.08723134956353545
-1.2888766652912347,0.1865744616127912
-0.2908197660349277,-0.22371748489999815
1.625268290177256,0.07313735140088241
0.5018880586391435,0.1202152202636333
-1.4630207334418561,-0.021801386222544922
0.9427846011245318,-0.059385381322952846
-0.08094093245455457,-0.07533900424317815
0.272883575955523,-0.28302972716782954
-1.1736194641164015,0.032421356708773316
1.6116790131828433,-0.10479937540261258
-1.5410332495208916,-0.13171499689379032
-0.06231858990665575,-0.08052637856693269
-0.8635826260216535,-0.044116883313412014
-0.19116506807590164,0.08517597483148152
